"Date","Time","Location","Agency","Activity","+/-","Balance"
"12/15/2024","12:53pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34006","-$3.00","-$1.00"
"12/14/2024","7:24pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$2.00"
"12/14/2024","7:00pm","Line: E Line Aurora Village Transit Center - Downtown Seattle, Stop: Aurora Ave N & N 76th St","King County Metro","Transfer, Bus number: 6200","$0.00","$2.00"
"12/14/2024","5:25pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34003","-$3.00","$2.00"
"12/14/2024","5:25pm","Customer Mobile App","Regional","Money loaded on card","+$5.00","$5.00"
"12/14/2024","5:25pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34003, Transaction declined (207)","$0.00","$0.00"
"12/14/2024","12:42am","Line: 1-Line Lynnwood - Angle Lake, Stop: Pioneer Square Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/14/24\nDevice number: 37004","$0.00","$0.00"
"12/13/2024","10:26pm","Line: First Hill Streetcar Streetcar: Pioneer Square - Capitol Hill, Stop: Broadway & E Pike St","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/14/24\nDevice number: 41980","$0.00","$0.00"
"12/13/2024","6:19pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6403","$0.00","$0.00"
"12/13/2024","5:54pm","Line: One City Center","King County Metro","Transfer, Device number: 121","$0.00","$0.00"
"12/13/2024","5:32pm","Line: 48 Mt Baker - University District, Stop: 15th Ave NE & NE 45th St","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/14/24\nBus number: 8008","$0.00","$0.00"
"12/13/2024","1:59pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/14/24\nDevice number: 34006","$0.00","$0.00"
"12/13/2024","1:58pm","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"12/13/2024","1:58pm","Customer Mobile App","Regional","E-purse purchase","-$1.25","$0.00"
"12/12/2024","10:24pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Univ of Washington Station","Sound Transit","Transfer, Device number: 33013","$0.00","$1.25"
"12/12/2024","9:47pm","Line: 65 Lake City  - University District","King County Metro","Transfer, Bus number: 8259","$0.00","$1.25"
"12/12/2024","9:30pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30007","$0.00","$1.25"
"12/12/2024","8:52pm","Line: Lake City - Northgate - Greenwood, Stop: Lake City Way NE & NE 125th St","King County Metro","Transfer, Bus number: 3744","$0.00","$1.25"
"12/12/2024","7:55pm","Line: 65 Lake City  - University District, Stop: NE Pacific Pl & NE Pacific St","King County Metro","Transfer, Bus number: 8145","$0.00","$1.25"
"12/12/2024","7:32pm","Line: 271 Issaquah - University District, Stop: NE 8th St & 108th Ave NE","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/13/24\nBus number: 7318","$0.00","$1.25"
"12/12/2024","5:18pm","Line: Bellevue - Seattle","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/13/24\nBus number: 9588","$0.00","$1.25"
"12/12/2024","4:47pm","Line: 21 Arbor Heights-Westwood Village-Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Bus number: 8242","$0.00","$1.25"
"12/12/2024","3:07pm","Line: 10 Capitol Hill - Downtown Seattle, Stop: E Pine St & Broadway","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/13/24\nBus number: 4389","$0.00","$1.25"
"12/12/2024","3:07pm","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"12/12/2024","3:07pm","Customer Mobile App","Regional","E-purse purchase","-$6.00","$1.25"
"12/12/2024","3:04pm","Customer Mobile App","Regional","Money loaded on card","+$10.00","$7.25"
"12/8/2024","6:54pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Lynnwood City Center","Sound Transit","Boarding, E-purse, Device number: 24002","-$3.00","-$2.75"
"12/6/2024","8:37am","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, E-purse, Device number: 34006","-$3.00","$0.25"
"12/5/2024","2:30pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6407","$0.00","$3.25"
"12/5/2024","2:18pm","Line: 40 Northgte-Ballard-Fremont-Westlake-Downtown Seattle, Stop: Westlake Ave & 9th Ave","King County Metro","Transfer, Bus number: 8231","$0.00","$3.25"
"12/5/2024","1:23pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: 3rd Ave & Pine St","King County Metro","Transfer, Bus number: 8297","$0.00","$3.25"
"12/5/2024","1:19pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer, Device number: 35015","-$0.25","$3.25"
"12/5/2024","12:59pm","Line: 132 Burien TC - South Park - Downtown Seattle, Stop: 4th Ave S & S Industrial Way","King County Metro","Transfer, Bus number: 8074","$0.00","$3.50"
"12/5/2024","12:15pm","Line: 131 Burien TC - Georgetown - Downtown Seattle, Stop: 3rd Ave & Seneca St","King County Metro","Transfer, Bus number: 8021","$0.00","$3.50"
"12/5/2024","12:04pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, E-purse, Device number: 124","-$2.75","$3.50"
"12/5/2024","12:02pm","Customer Mobile App","Regional","Balance transfer","+$1.40","$6.25"
"12/5/2024","12:01pm","Customer Mobile App","Regional","Balance transfer","+$3.65","$4.85"
"12/4/2024","7:57pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Columbia City Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/5/24\nDevice number: 43005","$0.00","$1.20"
"12/4/2024","5:39pm","Line: 9 Rainier Beach - Columbia City - Broadway, Stop: Broadway & E Union St","King County Metro","Transfer, Bus number: 7047","$0.00","$1.20"
"12/4/2024","5:31pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway  E & E Republican St","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/5/24\nBus number: 7011","$0.00","$1.20"
"12/4/2024","12:22pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach","King County Metro","Transfer, Bus number: 8071","$0.00","$1.20"
"12/4/2024","12:07pm","Line: One City Center","King County Metro","Transfer, Device number: 108","$0.00","$1.20"
"12/4/2024","12:07pm","Line: One City Center","King County Metro","Transfer, Device number: 108, Transaction declined (110)","$0.00","$0.00"
"12/4/2024","11:52am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/5/24\nDevice number: 106","$0.00","$1.20"
"12/4/2024","11:47am","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"12/4/2024","11:47am","Customer Mobile App","Regional","E-purse purchase","-$6.00","$1.20"
"12/4/2024","11:47am","Customer Mobile App","Regional","Balance transfer","+$4.15","$7.20"
"12/3/2024","7:12pm","Line: 43 Univ Dist-Montlake-Capitol Hill-Downtown Seattle, Stop: 15th Ave NE & NE 40th St","King County Metro","Transfer, Bus number: 4511","$0.00","$3.05"
"12/3/2024","6:19pm","Line: 372 UW/Cascadia College - University District, Stop: Campus Way NE","King County Metro","Transfer, Bus number: 6984","$0.00","$3.05"
"12/3/2024","5:15pm","Line: Ash Way Park & Ride - Canyon Park Park & Ride/UW Bothell, Stop: Ash Way Park & Ride Bay 3","Community Transit","Transfer, Bus number: 19104","$0.00","$3.05"
"12/3/2024","4:43pm","Line: Edmonds Station - Silver Firs, Stop: Lynnwood Transit Center Bay B1","Community Transit","Transfer, Bus number: 17803","$0.00","$3.05"
"12/3/2024","4:38pm","Line: Lynnwood City Center Station - Lake Stevens Transit Center, Stop: Lynnwood Transit Center Bay D2","Community Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/4/24\nBus number: 19823","$0.00","$3.05"
"12/3/2024","3:46pm","Line: Lynnwood City Center Station - Stanwood Downtown Park & Ride, Stop: Smokey Point Transit Center Bay 1","Community Transit","Transfer, Bus number: 17860","$0.00","$3.05"
"12/3/2024","3:28pm","Line: Seaway Transit Center - Stanwood I-5 Park & Ride, Stop: I-5 & 4th St Flyer Stop","Community Transit","Transfer, Bus number: 17114","$0.00","$3.05"
"12/3/2024","2:40pm","Line: Lynnwood City Center Station - Marysville, Stop: Lynnwood Transit Center Bay D2","Community Transit","Transfer, Bus number: 19850","$0.00","$3.05"
"12/3/2024","1:58pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 12/4/24\nDevice number: 34006","$0.00","$3.05"
"12/3/2024","1:56pm","Customer Mobile App","Regional","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"12/3/2024","1:56pm","Customer Mobile App","Regional","E-purse purchase","-$6.00","$3.05"
"12/3/2024","1:55pm","Customer Mobile App","Regional","Money loaded on card","+$5.00","$9.05"
"12/1/2024","5:44pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26002","-$0.25","$4.05"
"12/1/2024","5:39pm","Line: Mountlake Terrace Station - Edmonds Station, Stop: 228th St SW & 76th Ave W","Community Transit","Transfer, Bus number: 17856","$0.00","$4.30"
"12/1/2024","4:49pm","Line: 101 Mariner P&R - Aurora Village","Community Transit","Transfer, Bus number: 15117","$0.00","$4.30"
"12/1/2024","4:14pm","Line: (Swift Blue) Everett - Shoreline North","Community Transit","Transfer, Device number: 33822","$0.00","$4.30"
"12/1/2024","4:11pm","Line: Northgate Station - Shoreline Link Stations, Stop: 5th Ave NE & NE 175th St","King County Metro","Boarding, E-purse, Bus number: 7224","-$2.75","$4.30"
"12/1/2024","2:28pm","Line: Northgate Station - Shoreline Link Stations","King County Metro","Transfer, Bus number: 7204","$0.00","$7.05"
"12/1/2024","1:50pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Pioneer Square Station","Sound Transit","Transfer, Device number: 37008","-$0.25","$7.05"
"12/1/2024","1:17pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, E-purse, Device number: 124","-$2.75","$7.30"
"11/30/2024","5:37pm","Line: 60 Westwood Village - Georgetown - Broadway, Stop: Broadway - E Denny Way","King County Metro","Transfer, Bus number: 7135","$0.00","$10.05"
"11/30/2024","5:01pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Mountlake Terrace","Sound Transit","Transfer, Device number: 26002","-$0.25","$10.05"
"11/30/2024","4:35pm","Line: Mountlake Terrace Station - Edmonds Station, Stop: Edmonds Station Bay 4","Community Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nBus number: 17852","$0.00","$10.30"
"11/29/2024","12:12pm","Vending Machine","Kitsap Transit","Money loaded on card","+$5.00","$10.30"
"11/29/2024","11:48am","Line: 307 Kingston/North Viking Fast Ferry","Kitsap Transit","Transfer, Bus number: 4008","$0.00","$5.30"
"11/29/2024","10:37am","Line:  Seattle-Kingston Fast Ferry","Kitsap Transit","Transfer","-$9.25","$5.30"
"11/29/2024","10:20am","Customer Mobile App","Regional","Money loaded on card","+$15.00","$14.55"
"11/29/2024","10:14am","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 124","$0.00","-$0.45"
"11/28/2024","2:42pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach","King County Metro","Transfer, Bus number: 8066","$0.00","-$0.45"
"11/28/2024","2:26pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Transfer, Device number: 41002","$0.00","-$0.45"
"11/28/2024","1:20pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34003","-$0.25","-$0.45"
"11/27/2024","10:06pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Northgate Station","Sound Transit","Transfer, Device number: 30006","$0.00","-$0.20"
"11/27/2024","10:02pm","Line: Lake City - Northgate - Greenwood, Stop: 5th Ave NE & NE Northgate Way","King County Metro","Transfer, Bus number: 3741","$0.00","-$0.20"
"11/27/2024","9:22pm","Line: 348 Richmond Beach - Shoreline - Northgate Station, Stop: Northgate Station - Bay 1","King County Metro","Transfer, Bus number: 7207","$0.00","-$0.20"
"11/27/2024","8:56pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Capitol Hill Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 12/1/24\nDevice number: 34006","-$0.25","-$0.20"
"11/27/2024","4:35pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer, Bus number: 6410","$0.00","$0.05"
"11/27/2024","4:30pm","Line: One City Center","King County Metro","Transfer, Device number: 129","$0.00","$0.05"
