"Date","Time","Location","Agency","Activity","+/-","Balance"
"9/18/2023","8:04pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Virginia St & 9th Ave","King County Metro","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"7/28/2023","3:25pm","Line: One City Center, Stop: 3rd Ave & Union St","King County Metro","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"6/15/2023","7:14pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Virginia St & 9th Ave","King County Metro","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"6/3/2023","4:57pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Fairview Ave N & Thomas St","King County Metro","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"5/22/2023","2:10pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Fairview Ave N & Thomas St","King County Metro","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"5/21/2023","2:15pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"5/21/2023","1:45pm","Line: 132 Burien TC - South Park - Downtown Seattle, Stop: 3rd Ave & Madison St","King County Metro","Transfer","$0.00","-$2.75"
"5/21/2023","1:31pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 3rd Ave & Union St","King County Metro","Transfer","$0.00","-$2.75"
"5/21/2023","11:55am","Line: One City Center, Stop: 3rd Ave & Pike St","King County Metro","Transfer","$0.00","-$2.75"
"5/21/2023","11:45am","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Fairview Ave N & Thomas St","King County Metro","Boarding, E-purse","-$2.75","-$2.75"
"5/20/2023","1:47pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer","$0.00","$0.00"
"5/20/2023","1:46pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/20/2023","1:46pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/20/2023","1:06pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: Fairview Ave N & Thomas St","King County Metro","Boarding, E-purse","-$2.75","$0.00"
"5/19/2023","6:06pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/19/2023","6:06pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Transaction declined (222)","$0.00","$0.00"
"5/19/2023","6:06pm","Line: 70 University District - Eastlake - Downtown Seattle, Stop: 3rd Ave & Pike St","King County Metro","Transfer, Transaction declined (110)","$0.00","$0.00"
"5/19/2023","6:02pm","Line: One City Center, Stop: 3rd Ave & Pike St","King County Metro","Transfer","$0.00","$2.75"
"5/19/2023","5:52pm","Line: 268 Redmond - Downtown Seattle, Stop: 4th Ave & Madison St","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 5/20/23","$0.00","$2.75"
"5/19/2023","4:45pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: 3rd Ave & Union St","King County Metro","Transfer","$0.00","$2.75"
"5/19/2023","3:19pm","Line: 1 Kinnear - Downtown Seattle, Stop: S Jackson St & 8th Ave S","King County Metro","Transfer","$0.00","$2.75"
"5/19/2023","2:13pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","$0.00","$2.75"
"5/19/2023","1:55pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, All-Day PugetPass $3.50, Pass valid until 5/20/23","$0.00","$2.75"
"5/19/2023","1:55pm","Vending Machine","Sound Transit","Pass loaded on card, All-Day PugetPass $3.50","$0.00","$0.00"
"5/19/2023","12:20am","Customer Mobile App","Regional","Money loaded on card","+$5.00","$2.75"
"5/18/2023","9:43pm","Line: 1-Line Northgate - Angle Lake, Stop: Tukwila Int'l Blvd Station","Sound Transit","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"5/18/2023","9:34pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse, Transaction declined (207)","$0.00","$0.00"
"4/3/2023","11:51pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","-$2.25"
"4/3/2023","10:55pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Boarding, E-purse","-$3.50","-$2.50"
"3/24/2023","3:39pm","Line: 1-Line Northgate - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$1.00"
"3/24/2023","2:46pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.00"
"3/22/2023","4:18pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$1.50"
"3/22/2023","3:57pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Transfer","-$0.25","$1.25"
"3/22/2023","3:47pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.50","$1.50"
"3/22/2023","3:28pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.00"
"3/21/2023","8:37pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.75","$1.50"
"3/21/2023","8:22pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.75","$0.75"
"3/21/2023","7:52pm","Line: 346 Aurora Village TC - Northgate Station, Stop: Aurora Village Transit Center - Bay 1","King County Metro","Transfer","$0.00","$1.50"
"3/21/2023","6:15pm","Line: 302 Richmond Beach - AVTC - Northgate - First Hill, Stop: Northgate Station - Bay 3","King County Metro","Transfer","$0.00","$1.50"
"3/21/2023","6:12pm","Line: 1-Line Northgate - Angle Lake, Stop: Northgate Station","Sound Transit","Tap off, E-purse","+$0.50","$1.50"
"3/21/2023","6:06pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.00"
"3/21/2023","1:43pm","Line: 67 Northgate - Roosevelt - University District, Stop: Roosevelt Station - Bay 5","King County Metro","Boarding, PugetPass $2.75, Pass valid until 4/1/23","$0.00","$1.50"
"3/19/2023","12:36am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$1.50"
"3/19/2023","12:12am","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.25","$1.25"
"3/18/2023","7:20pm","Line: H Line Burien TC - Westwood Village - Downtown Seattle, Stop: Alaskan Way S & S Jackson St","King County Metro","Transfer","$0.00","$1.50"
"3/18/2023","7:07pm","Line: 1-Line Northgate - Angle Lake, Stop: Intl Dist/Chinatown Station","Sound Transit","Tap off, E-purse","+$0.50","$1.50"
"3/18/2023","6:47pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.00"
"3/18/2023","4:40pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Tap off, E-purse","+$0.25","$1.50"
"3/18/2023","4:27pm","Line: 1-Line Northgate - Angle Lake, Stop: Westlake Station","Sound Transit","Transfer","-$0.25","$1.25"
"3/18/2023","4:18pm","Line: One City Center, Stop: 3rd Ave & Union St","King County Metro","Transfer","$0.00","$1.50"
"3/18/2023","3:21pm","Line: H Line Burien TC - Westwood Village - Downtown Seattle, Stop: 15th Ave SW & SW 102nd St","King County Metro","Transfer","$0.00","$1.50"
"3/18/2023","3:16pm","Line: H Line Burien TC - Westwood Village - Downtown Seattle, Stop: 15th Ave SW & SW 107th St","King County Metro","Boarding, PugetPass $2.75, Pass valid until 4/1/23","$0.00","$1.50"
"3/18/2023","11:18am","Line: F Line Burien TC - Tukwila Intl Blvd Sta - Renton Landing, Stop: Burien Transit Center - Bay 6","King County Metro","Transfer","$0.00","$1.50"
"3/18/2023","10:11am","Line: H Line Burien TC - Westwood Village - Downtown Seattle, Stop: Alaskan Way & Columbia St","King County Metro","Transfer","$0.00","$1.50"
"3/18/2023","10:05am","Line: 1-Line Northgate - Angle Lake, Stop: Pioneer Square Station","Sound Transit","Transfer, Transaction declined (222)","$0.00","$0.00"
"3/18/2023","10:03am","Line: 1-Line Northgate - Angle Lake, Stop: Pioneer Square Station","Sound Transit","Tap off, E-purse","+$0.50","$1.50"
"3/18/2023","9:45am","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.00"
"3/15/2023","7:11pm","Line: 1-Line Northgate - Angle Lake, Stop: Rainier Beach Station","Sound Transit","Tap off, E-purse","+$0.25","$1.50"
"3/15/2023","6:31pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.25"
"3/13/2023","6:20pm","Line: 1-Line Northgate - Angle Lake, Stop: U District Station","Sound Transit","Tap off, E-purse","+$0.50","$1.75"
"3/13/2023","6:15pm","Line: 1-Line Northgate - Angle Lake, Stop: Roosevelt Station","Sound Transit","Boarding, PugetPass $2.75, Pass valid until 4/1/23","-$0.50","$1.25"
