"Date","Time","Location","Agency","Activity","+/-","Balance"
"10/25/2024","4:24pm","Line: 1-Line Lynnwood - Angle Lake, Stop: U District Station","Sound Transit","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 10/26/24","$0.00","$4.15"
"10/25/2024","3:57pm","Line: 44 Ballard - Montlake, Stop: N 45th St & Stone Way N","King County Metro","Transfer","$0.00","$4.15"
"10/25/2024","3:20pm","Line: 62 Sand Point - Green Lake - Downtown Seattle, Stop: Dexter Ave N & Denny Way","King County Metro","Transfer","$0.00","$4.15"
"10/25/2024","2:54pm","Line: 8 Seattle Center - Capitol Hill - Rainier Beach","King County Metro","Transfer","$0.00","$4.15"
"10/25/2024","2:24pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Transfer","$0.00","$4.15"
"10/25/2024","2:07pm","Line: G Line Madison Valley - Downtown Seattle","King County Metro","Boarding, Promo - All-Day PugetPass $3.50, Pass valid until 10/26/24","$0.00","$4.15"
"10/25/2024","2:06pm","Vending Machine","King County Metro","Pass loaded on card, Promo - All-Day PugetPass $3.50","$0.00","$0.00"
"8/16/2024","1:35pm","Line: 1-Line Lynnwood - Angle Lake, Stop: SeaTac/Airport Station","Sound Transit","Tap off, E-purse","$0.00","$4.15"
"8/16/2024","12:39pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Symphony Station","Sound Transit","Transfer","-$0.25","$4.15"
"8/16/2024","12:27pm","Customer Mobile App","Regional","Money loaded on card","+$5.00","$4.40"
"8/16/2024","12:26pm","Line: 2 West Queen Anne - Downtown Seattle - Madrona Park, Stop: E Union St & Broadway","King County Metro","Boarding, E-purse","-$2.75","-$0.60"
"8/15/2024","9:48pm","Line: 1-Line Lynnwood - Angle Lake, Stop: Beacon Hill Station","Sound Transit","Transfer","$0.00","$2.15"
"8/15/2024","8:57pm","Line: 36 Othello Station - Beacon Hill - Downtown Seattle, Stop: Beacon Ave S & S Columbian Way","King County Metro","Boarding, All-Day PugetPass $3.50, Pass valid until 8/16/24","$0.00","$2.15"
"8/15/2024","1:48pm","Line: Seattle - Bainbridge Island, Stop: WSF","Washington State Ferries","Boarding, E-purse","-$9.85","$2.15"
"8/15/2024","1:48pm","Customer Mobile App","Regional","Money loaded on card","+$5.00","$12.00"
